cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
884614,2016.0,UGI CORP,UGI,alive,1423.8,10847.2,4291.3,3766.0,400.9,993.5,1394.4,1394.4,210.3,1442.0,364.7,1686.2,564.4,5685.7,7824.7104,7245.4,5685.7,4291.3,0
884614,2017.0,UGI CORP,UGI,alive,1697.5,11582.2,4670.8,3994.6,416.3,1033.6,1449.9,1449.9,278.6,1690.1,436.6,2013.3,640.1,6120.7,8113.5278,7841.3,6120.7,4670.8,0
884614,2018.0,UGI CORP,UGI,alive,1888.1,11980.9,6057.8,4146.5,455.1,1138.3,1593.4,1593.4,318.2,1732.1,718.7,2500.3,765.9,7651.2,9639.5945,7880.9,7651.2,6057.8,0
757011,2015.0,USG CORP,USG,alive,1400.0,4736.0,2947.0,1675.0,138.0,374.0,512.0,829.0,314.0,991.0,991.0,-1606.0,396.0,3776.0,3538.2514,3300.0,3776.0,3264.0,0
757011,2016.0,USG CORP,USG,alive,949.0,3869.0,2183.0,1083.0,125.0,418.0,543.0,834.0,236.0,422.0,510.0,-1167.0,184.0,3017.0,4221.303,1983.0,3017.0,2474.0,0
757011,2017.0,USG CORP,USG,alive,991.0,3851.0,2400.0,1078.0,129.0,379.0,508.0,804.0,252.0,415.0,88.0,-1058.0,248.0,3204.0,5434.7235,2006.0,3204.0,2696.0,0
757011,2018.0,USG CORP,USG,alive,971.0,3842.0,2597.0,1079.0,133.0,270.0,403.0,739.0,290.0,421.0,196.0,-926.0,254.0,3336.0,5975.4289,1923.0,3336.0,2933.0,0
100726,2015.0,UNIFI INC,UFI,alive,215.347,476.372,578.914,91.725,17.502,40.086,57.588,108.207,111.615,74.72399999999999,42.151,251.432,86.53399999999999,687.1210000000001,603.268,177.27900000000002,687.1210000000001,629.533,0
100726,2016.0,UNIFI INC,UFI,alive,211.892,526.863,533.035,109.226,16.97,44.446000000000005,61.416,110.602,103.532,75.308,34.415,277.314,88.149,643.637,485.9738,199.918,643.637,582.221,0
100726,2017.0,UNIFI INC,UFI,alive,243.637,571.503,533.242,111.382,19.864,43.458,63.322,114.028,111.405,76.054,32.875,307.06,91.536,647.27,561.484,210.697,647.27,583.948,0
100726,2018.0,UNIFI INC,UFI,alive,274.29400000000004,601.807,570.265,113.553,22.219,30.389,52.608,108.647,126.311,85.00299999999999,31.702,331.22,97.588,678.9119999999999,581.7901,212.026,678.9119999999999,626.304,0
717954,2015.0,UNIFIRST CORP,UNF,alive,661.823,1533.237,883.9739999999999,0.0,78.406,200.384,278.79,572.631,220.833,184.111,124.299,1172.587,151.851,1456.605,2179.1494,291.029,1456.605,1177.815,0
717954,2016.0,UNIFIRST CORP,UNF,alive,777.6139999999999,1702.007,899.6010000000001,0.0,83.10700000000001,185.299,268.406,568.445,216.992,152.635,125.026,1290.193,156.578,1468.046,2601.8234,337.226,1468.046,1199.64,0
717954,2017.0,UNIFIRST CORP,UNF,alive,814.2260000000001,1819.128,992.736,0.0,90.332,171.481,261.813,598.222,230.408,177.84799999999998,70.196,1364.92,187.174,1590.958,2910.6284,365.936,1590.958,1329.145,0
717954,2018.0,UNIFIRST CORP,UNF,alive,784.8,1843.386,1055.789,0.0,98.289,189.547,287.836,640.7,264.568,198.461,163.895,1380.08,200.797,1696.489,3544.9132,378.419,1696.489,1408.6529999999998,0
1002910,2015.0,AMEREN CORP,AEE,alive,1917.0,23640.0,3974.0,6880.0,796.0,1328.0,2124.0,2124.0,538.0,2093.0,630.0,1328.0,725.0,6098.0,10487.598,16552.0,6098.0,3974.0,0
1002910,2016.0,AMEREN CORP,AEE,alive,1593.0,24699.0,3850.0,6595.0,845.0,1381.0,2226.0,2226.0,527.0,2674.0,653.0,1545.0,795.0,6076.0,12726.796,17454.0,6076.0,3850.0,0
1002910,2017.0,AMEREN CORP,AEE,alive,1612.0,25945.0,3823.0,7094.0,896.0,1458.0,2354.0,2354.0,522.0,2940.0,523.0,1642.0,838.0,6177.0,14310.973999999998,18619.0,6177.0,3823.0,0
1002910,2018.0,AMEREN CORP,AEE,alive,1533.0,27215.0,3979.0,7859.0,955.0,1357.0,2312.0,2312.0,483.0,2687.0,815.0,2002.0,837.0,6291.0,15948.735,19442.0,6291.0,3979.0,0
100885,2015.0,UNION PACIFIC CORP,UNP,alive,4130.0,54600.0,11749.0,13607.0,2012.0,8052.0,10064.0,10064.0,736.0,3206.0,4772.0,29038.0,1356.0,21813.0,66408.3002,33898.0,21813.0,11749.0,0
100885,2016.0,UNION PACIFIC CORP,UNP,alive,3596.0,55718.0,10631.0,14249.0,2038.0,7272.0,9310.0,9310.0,717.0,3640.0,4233.0,31315.0,1258.0,19941.0,84584.6323,35786.0,19941.0,10631.0,0
100885,2017.0,UNION PACIFIC CORP,UNP,alive,4006.0,57806.0,10988.0,16144.0,2105.0,8147.0,10252.0,10252.0,749.0,3939.0,10712.0,40176.0,1493.0,21240.0,104721.1038,32950.0,21240.0,10988.0,0
100885,2018.0,UNION PACIFIC CORP,UNP,alive,4163.0,59147.0,12099.0,20925.0,2191.0,8542.0,10733.0,10733.0,742.0,4626.0,5966.0,43869.0,1755.0,22832.0,100224.6291,38724.0,22832.0,12099.0,0
798949,2015.0,UNIT CORP,UNT,alive,140.25799999999998,2808.509,2118.638,946.579,351.755,-1651.507,-1299.752,-1264.407,3.565,150.891,-1037.361,817.178,100.943,854.2310000000001,615.0386,1494.929,854.2310000000001,2153.983,0
798949,2016.0,UNIT CORP,UNT,alive,121.196,2479.303,507.51,816.1419999999999,208.353,-147.023,61.33,94.667,3.34,164.915,-135.624,681.554,84.053,602.177,1383.6438,1285.233,602.177,540.847,0
798949,2017.0,UNIT CORP,UNT,alive,119.672,2581.452,408.872,831.6560000000001,209.257,83.42399999999999,292.681,330.76800000000003,0.505,181.936,117.848,799.465,111.512,739.64,1163.36,1235.892,739.64,446.959,0
798949,2018.0,UNIT CORP,UNT,alive,175.113,2698.053,578.78,651.854,243.605,-17.811,225.794,264.501,0.473,213.859,-45.288,752.3589999999999,121.736,843.2810000000001,771.9197,1104.609,843.2810000000001,617.487,0
101295,2015.0,UNITED-GUARDIAN INC,UG,alive,14.518,15.688,5.029,0.0,0.173,6.294,6.4670000000000005,8.977,1.294,0.988,4.607,14.122,0.935,14.005999999999998,87.9751,1.106,14.005999999999998,7.539,0
101295,2016.0,UNITED-GUARDIAN INC,UG,alive,13.969,15.119000000000002,4.696000000000001,0.0,0.187,3.389,3.576,6.081,1.256,1.046,2.5810000000000004,13.362,1.598,10.777,71.207,1.298,10.777,7.2010000000000005,0
101295,2017.0,UNITED-GUARDIAN INC,UG,alive,11.851,12.853,5.1,0.0,0.201,5.236000000000001,5.437,7.867999999999999,1.341,1.422,3.844,10.938,1.905,12.968,84.98899999999999,1.456,12.968,7.531000000000001,0
101295,2018.0,UNITED-GUARDIAN INC,UG,alive,11.687,12.545,5.474,0.0,0.192,5.58,5.772,8.295,1.482,1.366,4.352,10.466,1.673,13.769,84.25399999999999,1.62,13.769,7.997000000000001,0
1090727,2015.0,UNITED PARCEL SERVICE INC,UPS,alive,13208.0,38311.0,48594.0,11316.0,2084.0,7685.0,9769.0,9769.0,308.0,10696.0,4844.0,2461.0,7134.0,58363.0,85105.0422,35820.0,58363.0,48594.0,0
1090727,2016.0,UNITED PARCEL SERVICE INC,UPS,alive,13849.0,40377.0,53207.0,12394.0,2224.0,5475.0,7699.0,7699.0,342.0,11730.0,3431.0,396.0,7695.0,60906.0,99740.1246,39948.0,60906.0,53207.0,0
1090727,2017.0,UNITED PARCEL SERVICE INC,UPS,alive,15548.0,45403.0,56081.0,20278.0,2282.0,7509.0,9791.0,9791.0,404.0,12708.0,4910.0,991.0,10346.0,65872.0,102661.4273,44373.0,65872.0,56081.0,0
1090727,2018.0,UNITED PARCEL SERVICE INC,UPS,alive,16210.0,50016.0,62270.0,19931.0,2207.0,7384.0,9591.0,9591.0,421.0,14087.0,4791.0,3012.0,10132.0,71861.0,83680.74,46979.0,71861.0,62270.0,0
101538,2015.0,U S ANTIMONY CORP,UAMY,alive,2.136,18.26,12.584,1.7180000000000002,0.938,-1.866,-0.928,0.525,1.094,2.4290000000000003,-0.8390000000000001,-24.121,0.423,13.109000000000002,19.1255,5.8,13.109000000000002,14.037,0
101538,2016.0,U S ANTIMONY CORP,UAMY,alive,1.693,17.766,10.348,1.473,1.005,-0.936,0.069,1.5419999999999998,0.856,3.382,-1.3090000000000002,-25.43,0.552,11.89,16.8336,6.424,11.89,11.821,0
101538,2017.0,U S ANTIMONY CORP,UAMY,alive,1.5619999999999998,17.131,9.094,1.238,0.975,-0.96,0.015,1.136,0.914,3.935,-1.134,-26.564,0.363,10.23,21.5962,6.754,10.23,10.215,0
101538,2018.0,U S ANTIMONY CORP,UAMY,alive,1.903,17.557000000000002,8.122,1.028,0.911,-1.653,-0.742,0.912,0.755,3.517,0.873,-25.691,0.838,9.034,39.5717,6.1320000000000014,9.034,9.776,0
355999,2014.0,ESSENDANT INC,ESND,alive,1680.19,2370.217,4475.7,713.058,41.004,218.151,259.155,851.505,926.809,678.8839999999999,119.198,1478.884,702.5269999999999,5327.205,1632.3087,1514.099,5327.205,5068.05,0
355999,2015.0,ESSENDANT INC,ESND,alive,1695.9920000000002,2262.859,4472.9890000000005,716.2639999999999,48.675,208.788,257.463,890.057,922.162,709.472,-44.342,1406.23,716.5369999999999,5363.045999999999,1211.2251,1539.125,5363.045999999999,5105.583,0
355999,2016.0,ESSENDANT INC,ESND,alive,1608.45,2163.506,4563.634,608.941,45.527,113.784,159.311,805.388,876.837,682.434,63.852,1460.601,678.184,5369.022,783.4156,1382.4,5369.022,5209.710999999999,0
355999,2017.0,ESSENDANT INC,ESND,alive,1512.729,1774.25,4287.971,492.044,43.302,70.219,113.521,749.3560000000001,821.683,696.878,-266.981,1168.296,619.2,5037.327,348.7745,1279.336,5037.327,4923.806,0
101829,2015.0,UNITED TECHNOLOGIES CORP,UTX,alive,26706.0,87484.0,38081.0,19320.0,1790.0,8625.0,10415.0,18369.0,8135.0,22618.0,7608.0,42337.0,10653.0,56450.0,80539.7081,58518.0,56450.0,46035.0,0
101829,2016.0,UNITED TECHNOLOGIES CORP,UTX,alive,28550.0,89706.0,39390.0,21697.0,1883.0,7652.0,9535.0,17854.0,8704.0,21906.0,5055.0,44539.0,11481.0,57244.0,88649.8036,60241.0,57244.0,47709.0,0
101829,2017.0,UNITED TECHNOLOGIES CORP,UTX,alive,32858.0,96920.0,41726.0,24989.0,2012.0,7728.0,9740.0,18111.0,9881.0,24391.0,4552.0,47717.0,12595.0,59837.0,101945.0141,65368.0,59837.0,50097.0,0
101829,2018.0,UNITED TECHNOLOGIES CORP,UTX,alive,35503.0,134211.0,47520.0,41192.0,2216.0,7544.0,9760.0,18981.0,10083.0,31368.0,5269.0,48490.0,17757.0,66501.0,91730.6034,93492.0,66501.0,56741.0,0
101830,2015.0,SPRINT CORP,S,alive,6833.0,78975.0,15232.0,29268.0,7088.0,1381.0,8469.0,16948.0,1173.0,11963.0,-1995.0,-7817.0,1099.0,32180.0,13829.52,59192.0,32180.0,23711.0,0
101830,2016.0,SPRINT CORP,S,alive,14117.0,85123.0,14938.0,35878.0,8150.0,2265.0,10415.0,18409.0,1064.0,12458.0,-1206.0,-8988.0,4138.0,33347.0,34624.52,66315.0,33347.0,22932.0,0
101830,2017.0,SPRINT CORP,S,alive,14253.0,85459.0,13355.0,37463.0,8580.0,2438.0,11018.0,19084.0,1003.0,10800.0,7389.0,-1568.0,3711.0,32439.0,19544.4,59040.0,32439.0,21421.0,0
101830,2018.0,SPRINT CORP,S,alive,12891.0,84601.0,13395.0,35366.0,9391.0,3382.0,12773.0,20202.0,999.0,12115.0,-1943.0,-2275.0,4244.0,33597.0,23057.65,58474.0,33597.0,20824.0,0
750004,2015.0,SCIENTIFIC GAMES CORP,SGMS,alive,1175.5,7732.2,1085.9,8156.7,733.5,208.0,941.5,1672.9,248.5,653.9,-1394.3,-2087.2,682.3,2758.8,775.905,9227.7,2758.8,1817.3,0
750004,2016.0,SCIENTIFIC GAMES CORP,SGMS,alive,1116.6,7087.4,1106.3,8024.9,733.9,253.9,987.8,1777.1,242.3,692.4,-353.7,-2552.3,620.4,2883.4,1232.0,9023.1,2883.4,1895.6,0
750004,2017.0,SCIENTIFIC GAMES CORP,SGMS,alive,1876.4,7725.3,1164.6,8736.3,682.8,439.0,1121.8,1919.0,243.1,739.8,-242.3,-2660.7,684.4,3083.6,4611.87,9752.3,3083.6,1961.8,0
750004,2018.0,SCIENTIFIC GAMES CORP,SGMS,alive,1368.3,7717.8,1255.3,8991.9,670.1,538.6,1208.7,2107.9,215.6,747.3,-352.4,-3123.8,813.3,3363.2,1643.172,10181.0,3363.2,2154.5,0
755001,2015.0,UNITIL CORP,UTL,alive,125.9,1046.4,318.0,308.1,45.7,63.1,108.8,108.8,0.8,144.6,26.3,45.1,99.3,426.8,501.9971,763.6,426.8,318.0,0
755001,2016.0,UNITIL CORP,UTL,alive,131.6,1128.2,271.5,325.1,46.6,65.3,111.9,111.9,0.6,176.9,27.1,52.2,110.7,383.4,637.7071,835.1,383.4,271.5,0
755001,2017.0,UNITIL CORP,UTL,alive,151.3,1241.9,289.6,382.0,46.9,69.7,116.6,116.6,7.5,151.0,29.0,60.8,126.5,406.2,675.9059,905.1,406.2,289.6,0
755001,2018.0,UNITIL CORP,UTL,alive,152.2,1298.3,322.5,390.1,50.4,71.2,121.6,121.6,7.8,192.5,33.0,72.0,129.6,444.1,753.3713,947.0,444.1,322.5,0
310142,2015.0,SENSIENT TECHNOLOGIES CORP,SXT,alive,753.3430000000001,1711.437,867.4939999999999,613.877,47.93899999999999,209.967,257.906,508.47,409.159,212.922,106.785,1132.24,232.047,1375.964,2813.0796,866.31,1375.964,1118.058,0
310142,2016.0,SENSIENT TECHNOLOGIES CORP,SXT,alive,717.061,1667.86,858.699,582.78,47.019,209.495,256.514,524.511,404.32,213.675,126.256,1165.458,194.509,1383.21,3476.222,832.1189999999998,1383.21,1126.696,0
310142,2017.0,SENSIENT TECHNOLOGIES CORP,SXT,alive,733.475,1724.34,835.368,604.159,48.518,215.877,264.395,526.8969999999999,463.517,216.323,89.6,1265.151,195.439,1362.265,3159.7874,872.039,1362.265,1097.87,0
310142,2018.0,SENSIENT TECHNOLOGIES CORP,SXT,alive,822.865,1824.94,867.442,689.553,53.244,203.378,256.622,519.373,490.757,214.7,157.36,1350.688,255.35,1386.815,2358.2104,964.993,1386.815,1130.193,0
102037,2015.0,UNIVERSAL CORP/VA,UVV,alive,1638.546,2232.797,1676.2879999999998,370.0,36.754,180.646,217.4,444.085,698.02,246.27,109.016,993.714,428.659,2120.373,1290.6096,779.735,2120.373,1902.973,0
102037,2016.0,UNIVERSAL CORP/VA,UVV,alive,1561.399,2123.405,1640.628,368.733,35.911,182.71,218.621,430.59,634.03,267.996,106.304,965.282,439.288,2071.218,1788.2063,796.827,2071.218,1852.597,0
102037,2017.0,UNIVERSAL CORP/VA,UVV,alive,1589.043,2168.632,1627.1629999999998,369.086,34.836,171.487,206.323,406.784,748.7289999999999,267.72,105.662,1020.87,377.119,2033.947,1209.1535,783.33,2033.947,1827.624,0
102037,2018.0,UNIVERSAL CORP/VA,UVV,alive,1588.145,2133.184,1783.458,368.503,37.104,181.473,218.577,443.695,699.217,253.748,104.121,1010.487,368.11,2227.153,1440.1737,753.306,2227.153,2008.576,0
102109,2014.0,UNIVERSAL SECURITY INSTRUMNT,UUU,alive,6.76,19.906,7.517,0.0,0.046,-2.624,-2.5780000000000003,2.375,3.852,1.149,-3.705,5.848,1.788,9.892,13.2535,1.149,9.892,12.47,0
102109,2015.0,UNIVERSAL SECURITY INSTRUMNT,UUU,alive,6.586,18.51,9.923,0.0,0.038,-1.366,-1.328,3.818,3.883,2.122,-2.138,3.479,1.93,13.741,9.5208,2.122,13.741,15.069,0
102109,2016.0,UNIVERSAL SECURITY INSTRUMNT,UUU,alive,7.712000000000001,18.387,9.904,0.0,0.03,-0.978,-0.948,4.178999999999999,4.7,4.155,-2.059,1.3230000000000002,2.258,14.083,6.8234,4.155,14.083,15.031,0
102109,2017.0,UNIVERSAL SECURITY INSTRUMNT,UUU,alive,8.783,18.904,10.298,0.0,0.031,-0.726,-0.695,4.575,5.492000000000001,6.151,-2.262,-0.156,2.885,14.873,3.2629,6.151,14.873,15.568,0
352915,2015.0,UNIVERSAL HEALTH SVCS INC,UHS,alive,1718.304,9634.113,7385.438,3387.303,398.61800000000005,1257.995,1656.6129999999998,1656.6129999999998,116.037,1100.406,680.528,4248.664000000001,1302.429,9042.051,11745.7613,5082.443,9042.051,7385.438,0
352915,2016.0,UNIVERSAL HEALTH SVCS INC,UHS,alive,1681.371,10317.802,8068.191,4030.23,416.608,1280.411,1697.019,1697.019,125.365,1317.3729999999998,702.409,4532.254,1439.553,9765.21,10279.5005,5710.889,9765.21,8068.191,0
352915,2017.0,UNIVERSAL HEALTH SVCS INC,UHS,alive,1798.0020000000002,10761.828,8672.921999999999,3494.39,447.765,1286.578,1734.3429999999998,1734.3429999999998,136.17700000000002,1848.034,752.303,4988.572,1500.898,10407.265,10680.3092,5703.69,10407.265,8672.921999999999,0
352915,2018.0,UNIVERSAL HEALTH SVCS INC,UHS,alive,1937.802,11265.48,9090.661,3935.187,453.045,1228.572,1681.6170000000002,1681.6170000000002,148.20600000000002,1448.7379999999998,779.705,5388.348000000001,1505.984,10772.278,10647.7634,5795.395,10772.278,9090.661,0
102198,2013.0,CALMARE THERAPEUTICS INC,CTTC,alive,4.543,4.566,1.362,0.0,0.011,-2.603,-2.592,-0.672,4.2780000000000005,10.51,-2.672,-52.282,0.143,0.69,6.385,10.51,0.69,3.282,0
102198,2014.0,CALMARE THERAPEUTICS INC,CTTC,alive,4.379,4.43,1.791,0.057,0.018,-2.321,-2.303,-0.718,4.118,12.111,-3.411,-55.693000000000005,0.002,1.073,4.0444,12.168,1.073,3.3760000000000003,0
102198,2015.0,CALMARE THERAPEUTICS INC,CTTC,alive,4.169,4.208,1.963,0.068,0.016,-2.767,-2.7510000000000003,-1.037,4.0280000000000005,14.554,-3.678,-59.371,0.033,0.926,4.9903,14.622,0.926,3.677,0
102198,2016.0,CALMARE THERAPEUTICS INC,CTTC,alive,3.862,3.884,2.464,0.0,0.017,-2.498,-2.481,-1.342,3.838,17.695999999999998,-3.829,-63.2,0.003,1.122,5.5066,17.695999999999994,1.122,3.603,0
706698,2015.0,UTAH MEDICAL PRODUCTS INC,UTMD,alive,32.873000000000005,79.175,13.108,0.0,3.147,15.744000000000002,18.891,27.142,4.196000000000001,4.066,11.843,66.9,4.563,40.25,219.5835,9.527,40.25,21.359,0
706698,2016.0,UTAH MEDICAL PRODUCTS INC,UTMD,alive,34.867,76.584,12.775,0.0,2.833,16.278,19.111,26.614,4.542,3.022,12.128,68.829,3.2110000000000003,39.389,270.1208,7.34,39.389,20.278,0
706698,2017.0,UTAH MEDICAL PRODUCTS INC,UTMD,alive,49.188,92.745,14.359000000000002,0.0,2.773,19.097,21.87,27.141,5.244,5.28,8.505,77.27600000000001,3.623,41.5,302.8894,14.623,41.5,19.63,0
706698,2018.0,UTAH MEDICAL PRODUCTS INC,UTMD,alive,60.903,99.768,14.927,0.0,2.9560000000000004,18.773,21.729,27.147,5.412000000000001,5.26,18.555,88.833,3.956,42.074,309.0576,10.776,42.074,20.345,0
103379,2015.0,VF CORP,VFC,alive,4163.136,9639.542,6121.725,1401.82,272.075,1804.558,2076.633,6255.019,1611.994,1941.713,1231.593,2085.509,1319.558,12376.744,26556.7215,4254.7040000000015,12376.744,10300.111,0
103379,2016.0,VF CORP,VFC,alive,4293.098,9739.287,5896.064,2039.18,276.996,1687.8829999999998,1964.879,6122.939,1569.325,1785.4,1074.106,1503.995,1197.678,12019.003,22087.5936,4798.366,12019.003,10054.124,0
103379,2017.0,VF CORP,VFC,alive,4392.124,9958.502,5557.314,2187.789,277.145,1554.307,1831.452,6253.863,1705.171,2745.2,614.923,97.605,1422.101,11811.177,29290.828,6238.602,11811.177,9979.725,0
103379,2018.0,VF CORP,VFC,alive,4673.457,10356.785,6443.132,2115.884,301.005,2016.102,2317.107,7405.528,1943.03,2661.6040000000003,1259.792,277.526,1713.295,13848.66,34488.0608,6058.269,13848.66,11531.553,0
102752,2015.0,VSE CORP,VSEC,alive,201.37,622.134,455.029,239.376,24.7,51.583,76.283,78.953,109.123,96.977,24.918000000000003,207.403,78.471,533.982,334.2797,392.825,533.982,457.699,0
102752,2016.0,VSE CORP,VSEC,alive,258.463,661.8389999999999,609.514,215.58,25.467,53.5,78.967,82.27600000000001,136.34,148.442,26.793000000000003,231.778,101.218,691.79,419.4332,406.645,691.79,612.823,0
102752,2017.0,VSE CORP,VSEC,alive,248.54,629.013,678.0419999999999,186.195,25.317,54.325,79.642,82.071,132.591,113.977,39.096,268.083,98.337,760.113,524.9328,335.918,760.113,680.471,0
102752,2018.0,VSE CORP,VSEC,alive,281.22,638.828,616.457,170.046,24.517,53.099,77.616,80.76100000000001,166.392,104.878,35.08,301.219,101.259,697.2180000000001,325.6003,310.433,697.2180000000001,619.602,0
102729,2015.0,VALMONT INDUSTRIES INC,VMI,alive,1226.852,2399.428,1885.039,763.9639999999999,91.144,239.264,330.408,733.885,340.672,366.554,40.117,1462.461,490.969,2618.924,2423.2991,1434.217,2618.924,2288.516,0
102729,2016.0,VALMONT INDUSTRIES INC,VMI,alive,1253.216,2391.731,1777.443,754.795,82.417,252.668,335.085,744.2330000000001,350.028,349.848,173.232,1528.3629999999998,445.943,2521.676,3173.2089,1409.145,2521.676,2186.591,0
102729,2017.0,VALMONT INDUSTRIES INC,VMI,alive,1472.565,2602.25,1979.242,753.888,84.95700000000001,263.832,348.789,766.725,420.948,402.9980000000001,116.24,1675.322,515.169,2745.967,3763.7999,1450.455,2745.967,2397.178,0
102729,2018.0,VALMONT INDUSTRIES INC,VMI,alive,1340.64,2530.274,1997.657,741.822,82.82700000000001,256.451,339.278,759.487,383.566,409.035,94.351,1724.411,601.064,2757.144,2435.1306,1394.751,2757.144,2417.866,0
102741,2013.0,VALSPAR CORP,VAL,alive,1580.29,4025.509,2635.13,1037.392,88.15899999999999,531.099,619.258,1468.646,438.982,1480.573,289.255,1702.399,771.3960000000001,4103.776,6003.0062,2902.9590000000007,4103.776,3484.518,0
102741,2014.0,VALSPAR CORP,VAL,alive,1577.257,4033.951,2853.9970000000003,950.035,100.91,601.048,701.9580000000001,1668.427,486.262,1704.421,345.401,1887.331,840.447,4522.424,6754.6201,3022.86,4522.424,3820.466,0
102741,2015.0,VALSPAR CORP,VAL,alive,1631.23,4318.575,2730.195,1706.933,92.603,626.875,719.4780000000001,1662.427,451.909,1366.739,399.506,2014.13,857.2560000000001,4392.622,6393.7548,3463.566,4392.622,3673.144,0
102741,2016.0,VALSPAR CORP,VAL,alive,1596.285,4314.55,2541.173,1556.9520000000002,98.022,582.573,680.595,1649.379,473.294,1265.82,353.04,2240.918,815.432,4190.552,7910.5308,3201.127,4190.552,3509.9570000000003,0
203527,2015.0,VARIAN MEDICAL SYSTEMS INC,VAR,alive,2525.045,3600.748,1747.899,337.5,68.52,565.367,633.887,1351.2120000000002,612.607,1382.904,411.485,931.363,770.92,3099.111,7235.6046,1874.404,3099.111,2465.224,0
203527,2016.0,VARIAN MEDICAL SYSTEMS INC,VAR,alive,2616.0,3816.0,1776.7,287.5,79.8,579.8,659.6,1441.1,639.7,1614.0,402.3,968.2,897.6,3217.8,9325.961,2061.5,3217.8,2558.2,0
203527,2017.0,VARIAN MEDICAL SYSTEMS INC,VAR,alive,2190.3,3179.4,1442.3,0.0,70.3,407.6,477.9,1225.9,439.7,1550.1,249.6,687.2,881.4,2668.2,9175.502,1680.1,2668.2,2190.3,0
203527,2018.0,VARIAN MEDICAL SYSTEMS INC,VAR,alive,2188.4,3252.7,1572.8,0.0,72.7,507.7,580.4,1346.3,438.1,1339.7,149.9,715.1,1058.9,2919.1,10208.016,1664.0,2919.1,2338.7,0
103145,2015.0,VEECO INSTRUMENTS INC,VECO,alive,542.135,890.789,286.27,1.193,39.85,-17.25,22.6,190.768,77.469,162.231,-31.978,-43.71,49.524,477.038,833.2351,176.174,477.038,454.4380000000001,0
103145,2016.0,VEECO INSTRUMENTS INC,VECO,alive,501.508,758.5319999999999,186.162,0.826,31.934,-44.071000000000005,-12.137,146.289,77.063,143.509,-122.21,-166.80599999999998,58.02,332.451,1183.1402,163.937,332.451,344.588,0
103145,2017.0,VEECO INSTRUMENTS INC,VECO,alive,596.992,1387.287,276.17400000000004,275.63,49.2,-22.855,26.345,208.582,120.266,223.456,-44.793,-211.564,98.866,484.756,714.9384,546.5740000000002,484.756,458.411,0
103145,2018.0,VEECO INSTRUMENTS INC,VECO,alive,520.08,900.816,328.247,287.392,47.756,-23.736,24.02,213.835,156.311,160.053,-407.088,-618.163,77.205,542.082,355.8653,463.041,542.082,518.062,0
310056,2015.0,VICON INDUSTRIES INC,VCON,alive,23.136,34.172,26.513,0.0,0.725,-4.506,-3.781,18.371,8.613999999999999,11.094,-5.218,-15.628,10.817,44.88399999999999,14.728,12.708,44.88399999999999,48.665,0
310056,2016.0,VICON INDUSTRIES INC,VCON,alive,15.689,18.078,21.552,1.75,0.851,-5.492999999999999,-4.642,14.208,6.99,6.2010000000000005,-12.774,-28.654,6.159,35.76,6.6284,9.551,35.76,40.402,0
310056,2017.0,VICON INDUSTRIES INC,VCON,alive,13.949000000000002,15.468,15.873,4.95,0.626,-5.794,-5.167999999999999,10.779000000000002,6.549,6.438,-7.0120000000000005,-35.291,4.35,26.652,3.5526,13.098,26.652,31.82,0
310056,2018.0,VICON INDUSTRIES INC,VCON,alive,11.671,12.428,16.333,5.45,0.196,-4.724,-4.5280000000000005,11.4,5.318,5.403,-5.409,-40.77,3.915,27.733,3.1595,12.454,27.733,32.261,0
758743,2013.0,VIDEO DISPLAY CORP,VIDE,failed,22.748,27.48,15.095,0.233,0.3939999999999999,-5.825,-5.431,-0.684,9.915,1.919,-2.681,29.392,3.996,14.411,26.9568,3.2460000000000004,14.411,19.842,1
758743,2014.0,VIDEO DISPLAY CORP,VIDE,failed,14.731,17.83,11.055,0.183,0.3779999999999999,-3.519,-3.141,1.763,7.005,2.517,-5.992999999999999,23.399,2.256,12.818,16.0974,3.12,12.818,15.959,1
758743,2015.0,VIDEO DISPLAY CORP,VIDE,failed,9.849,11.944,10.734000000000002,0.131,0.308,-3.629,-3.321,0.888,4.476,3.053,-6.146,17.253,1.272,11.622,4.0648,3.484,11.622,14.943,1
758743,2016.0,VIDEO DISPLAY CORP,VIDE,failed,9.533,11.43,16.663,0.667,0.237,-1.52,-1.283,2.9760000000000004,5.837999999999999,3.125,-1.006,16.247,2.946,19.639,6.4801,3.972,19.639,20.922,1
103595,2015.0,VILLAGE SUPER MARKET  -CL A,VLGEA,alive,135.911,433.902,1150.674,44.425,23.33,45.801,69.131,433.115,45.772,96.164,30.62,204.891,16.748,1583.789,406.3382,181.135,1583.789,1514.658,0
103595,2016.0,VILLAGE SUPER MARKET  -CL A,VLGEA,alive,159.834,450.254,1189.874,43.56100000000001,24.101,43.388000000000005,67.48899999999999,445.03,42.011,99.296,25.044,220.836,13.185,1634.904,447.8958,178.519,1634.904,1567.415,0
103595,2017.0,VILLAGE SUPER MARKET  -CL A,VLGEA,alive,181.472,455.225,1167.863,42.646,24.482,40.734,65.21600000000001,436.711,41.852,96.193,22.921,236.902,36.515,1604.5739999999998,355.84,168.405,1604.5739999999998,1539.358,0
