cik,fyear,company_name,tic,status_label,current_assets,total_assets,cost_of_goods_sold,total_long_term_debt,depreciation_and_amortization,ebit,ebitda,gross_profit,inventory,total_current_liabilities,net_income,retained_earnings,total_receivables,total_revenue,market_value,total_liabilities,net_sales,total_operating_expenses,status
727346,2010.0,GLOBAL HEALTHCARE REIT,GBCS,alive,1.218,5.272,5.13,0.39,0.5589999999999999,-0.055,0.504,0.8220000000000001,0.023,1.746,-1.111,-12.469,0.294,5.952000000000001,1.5408,2.136,5.952000000000001,5.448,0
727346,2011.0,GLOBAL HEALTHCARE REIT,GBCS,alive,0.861,3.5410000000000004,5.051,0.469,0.433,-0.14,0.293,0.465,0.023,1.3330000000000002,-1.379,-13.905,0.276,5.516,2.5153,1.802,5.516,5.223,0
727346,2012.0,GLOBAL HEALTHCARE REIT,GBCS,alive,0.8029999999999999,3.846,4.846,0.4429999999999999,0.342,-0.407,-0.065,0.309,0.024,1.656,-0.809,-14.771,0.235,5.155,3.1515,2.099,5.155,5.22,0
727346,2013.0,GLOBAL HEALTHCARE REIT,GBCS,alive,0.495,3.207,2.436,0.161,0.33,-0.011,0.319,0.701,0.008,2.523,-1.807,-16.671,0.244,3.137,7.1021,3.12,3.137,2.818,0
820738,2011.0,TIGERLOGIC CORP,TIGR.3,alive,10.441,37.814,1.6769999999999998,0.0,0.159,-3.385,-3.2260000000000004,11.669,0.0,6.05,-3.547,-106.492,0.8909999999999999,13.345999999999998,64.8209,6.05,13.345999999999998,16.572,0
820738,2012.0,TIGERLOGIC CORP,TIGR.3,alive,8.012,41.151,1.561,0.0,0.144,-2.5810000000000004,-2.437,11.279000000000002,0.0,6.024,-2.942,-109.481,0.986,12.84,57.4675,6.1610000000000005,12.84,15.277,0
820738,2013.0,TIGERLOGIC CORP,TIGR.3,alive,22.289,41.739,1.5530000000000002,0.0,0.18,-10.952,-10.772,3.937,0.0,3.84,1.295,-108.083,3.134,5.49,42.465,3.962,5.49,16.262,0
820738,2014.0,TIGERLOGIC CORP,TIGR.3,alive,12.002,13.382,0.825,0.0,0.3279999999999999,-10.048,-9.72,6.167999999999999,0.0,3.725,-28.66,-136.929,1.291,6.992999999999999,12.3824,3.826,6.992999999999999,16.713,0
813621,2010.0,AMCOL INTERNATIONAL CORP,ACO,alive,361.564,799.0930000000001,593.102,236.171,36.306,77.497,113.803,259.436,107.515,112.475,30.347,312.125,202.442,852.538,968.657,398.657,852.538,738.735,0
813621,2011.0,AMCOL INTERNATIONAL CORP,ACO,alive,406.475,849.1419999999999,650.847,260.67,42.132,84.586,126.718,292.949,144.31,117.999,58.521,299.559,212.634,943.796,851.9237,454.256,943.796,817.078,0
813621,2012.0,AMCOL INTERNATIONAL CORP,ACO,alive,429.5,910.6,669.3,248.8,45.2,98.1,143.3,316.3,153.8,114.5,65.1,356.0,209.7,985.6,987.4051,445.5,985.6,842.3,0
813621,2013.0,AMCOL INTERNATIONAL CORP,ACO,alive,460.5,878.7,746.6,249.1,49.7,41.3,91.0,266.1,149.2,121.0,30.2,332.8,226.2,1012.7,1103.2966,432.2,1012.7,921.7,0
768251,2011.0,ALTERA CORP,ALTR.1,alive,3974.811,4282.268,578.4019999999999,0.0,31.927,851.16,883.087,1486.073,122.279,1016.219,770.711,1942.822,232.273,2064.475,11948.2034,1288.372,2064.475,1181.388,0
768251,2012.0,ALTERA CORP,ALTR.1,alive,3680.352,4657.828,504.661,500.0,36.862,584.182,621.044,1278.374,152.721,543.077,556.807,2210.572,323.708,1783.035,10989.806,1324.381,1783.035,1161.991,0
768251,2013.0,ALTERA CORP,ALTR.1,alive,3852.84,6009.847,504.136,1491.466,47.424,465.154,512.578,1228.436,163.88,707.3860000000001,440.065,2294.923,483.032,1732.572,10330.988,2497.78,1732.572,1219.994,0
768251,2014.0,ALTERA CORP,ALTR.1,alive,3288.543,5674.226,599.26,1492.759,59.05,537.3330000000001,596.383,1332.829,153.387,575.308,472.658,2120.265,377.964,1932.089,11171.7642,2388.4,1932.089,1335.706,0
835729,2009.0,BMC SOFTWARE INC,BMC,alive,1905.0,4137.6,266.1,340.9,177.8,509.1,686.9,1645.1,0.0,1361.1,406.1,2394.7,330.0,1911.2,6912.2,2749.9,1911.2,1224.3,0
835729,2010.0,BMC SOFTWARE INC,BMC,alive,2267.4,4485.4,323.3,335.6,193.9,547.1,741.0,1742.0,0.0,1390.3,456.2,2877.2,396.7,2065.3,8813.928,2822.5,2065.3,1324.3,0
835729,2011.0,BMC SOFTWARE INC,BMC,alive,2180.9,4864.4,381.9,821.6,229.1,543.9,773.0,1790.1,0.0,1413.6,401.0,3277.2,404.7,2172.0,6493.871999999999,3418.6,2172.0,1399.0,0
835729,2012.0,BMC SOFTWARE INC,BMC,alive,2099.4,4720.3,401.7,1306.0,234.1,496.5,730.6,1799.7,0.0,1407.1,331.0,3608.3,375.9,2201.4,6666.887,3901.8,2201.4,1470.8,0
803044,2010.0,ELECTRONIC CONTROL SECURITY,EKCS,alive,4.142,5.96,1.844,0.0,0.168,0.555,0.723,2.67,1.875,2.846,0.3829999999999999,-10.038,1.933,4.513999999999999,3.3525,2.889,4.513999999999999,3.791,0
803044,2011.0,ELECTRONIC CONTROL SECURITY,EKCS,alive,3.32,5.257999999999999,1.791,0.0,0.193,0.401,0.594,2.168,1.944,1.521,0.53,-9.657,1.063,3.959,1.8774,1.574,3.959,3.365,0
803044,2012.0,ELECTRONIC CONTROL SECURITY,EKCS,alive,3.0980000000000003,4.981,1.815,0.0,0.193,-1.579,-1.386,0.401,1.961,2.5980000000000003,-1.5319999999999998,-11.338,0.875,2.216,0.9517,2.5980000000000003,2.216,3.602,0
803044,2013.0,ELECTRONIC CONTROL SECURITY,EKCS,alive,2.619,4.334,0.655,0.441,0.161,-1.0659999999999998,-0.905,0.327,1.842,1.616,-1.221,-12.707,0.586,0.982,0.952,2.912,0.982,1.887,0
813920,2010.0,CEC ENTERTAINMENT INC,9614B,alive,87.353,778.029,475.294,387.326,80.679,104.902,185.581,341.954,18.485,89.074,54.034,760.97,32.236999999999995,817.248,788.5208,619.967,817.248,631.6669999999999,0
813920,2011.0,CEC ENTERTAINMENT INC,9614B,alive,80.681,772.471,477.794,399.675,81.56,97.979,179.53900000000002,343.384,18.659,83.68799999999999,54.962,800.946,24.253,821.178,625.0953,648.294,821.178,641.639,0
813920,2012.0,CEC ENTERTAINMENT INC,9614B,alive,86.059,801.806,474.732,411.156,79.51,79.071,158.58100000000002,328.74800000000005,18.957,83.14,43.59,828.8919999999999,26.411,803.48,593.5036,658.5319999999998,803.48,644.899,0
813920,2013.0,CEC ENTERTAINMENT INC,9614B,alive,87.01899999999999,791.6110000000001,480.345,381.865,79.028,83.471,162.499,341.376,19.25,86.706,47.824,858.2280000000001,24.881,821.721,775.9627,630.8430000000002,821.721,659.222,0
837173,2011.0,WALTER ENERGY INC,WLTGQ,failed,841.06,6812.203,1601.497,2269.02,245.509,583.61,829.1189999999999,969.861,242.607,485.497,349.176,501.041,313.343,2571.358,3781.6692,4690.108,2571.358,1742.239,1
837173,2012.0,WALTER ENERGY INC,WLTGQ,failed,815.816,5768.42,1889.843,2397.3720000000003,316.232,60.353,376.585,510.052,306.018,554.254,-1060.375,-618.298,256.967,2399.895,2243.2535,4757.849,2399.895,2023.31,1
837173,2013.0,WALTER ENERGY INC,WLTGQ,failed,949.348,5590.86,1617.205,2769.6220000000003,311.514,-162.216,149.298,243.426,312.647,479.901,-359.00300000000004,-861.188,281.763,1860.631,1040.6721,4838.166,1860.631,1711.333,1
837173,2014.0,WALTER ENERGY INC,WLTGQ,failed,970.775,5386.129,1322.233,3123.643,262.525,-249.428,13.097,85.11200000000001,201.598,421.609,-470.568,-1387.546,218.094,1407.345,99.3296,5104.548,1407.345,1394.2479999999998,1
840883,2010.0,BTU INTERNATIONAL INC,BTUI,alive,61.013000000000005,67.645,45.665,8.329,2.186,4.118,6.303999999999999,35.942,19.274,19.476,2.181,-4.041,17.895,81.607,83.1009,27.805,81.607,75.303,0
840883,2011.0,BTU INTERNATIONAL INC,BTUI,alive,50.944,56.718,45.749,7.956,1.793,-1.1909999999999998,0.602,30.379,17.51,9.31,-2.722,-6.313,12.422,76.128,24.7,17.266,76.128,75.52600000000001,0
840883,2012.0,BTU INTERNATIONAL INC,BTUI,alive,43.519,48.669,39.922,7.564,1.695,-9.943,-8.248,18.167,9.547,11.625,-10.997,-17.184,9.623,58.089,18.5855,19.189,58.089,66.337,0
840883,2013.0,BTU INTERNATIONAL INC,BTUI,alive,36.318000000000005,40.33,31.422,7.218999999999999,1.626,-8.184,-6.558,16.332,9.831,14.188,-11.468,-28.414,11.37,47.754,28.7666,21.421,47.754,54.312,0
850693,2011.0,ALLERGAN INC,AGN.2,alive,4048.3,8508.6,622.9,1515.4,253.4,1406.1,1659.5,4796.2,249.7,955.0,934.5,2727.9,730.6,5419.1,26784.5653,3176.2,5419.1,3759.6,0
850693,2012.0,ALLERGAN INC,AGN.2,alive,4458.8,9179.3,649.8,1512.4,256.6,1724.0,1980.6,5156.3,282.9,1095.2,1098.8,3587.5,764.2,5806.1,27548.7205,3316.7,5806.1,3825.5,0
850693,2013.0,ALLERGAN INC,AGN.2,alive,5319.7,10574.3,657.5,2098.3,254.6,1932.4,2187.0,5642.9,285.3,1244.3,985.1,4420.1,883.3,6300.4,33058.1856,4104.8,6300.4,4113.4,0
850693,2014.0,ALLERGAN INC,AGN.2,alive,6871.2,12415.7,713.0,2085.3,248.1,2629.6,2877.7,6524.9,296.0,1557.3,1524.2,5486.2,914.5,7237.9,63613.9435,4652.7,7237.9,4360.2,0
1068717,2011.0,RTI INTL METALS INC,RTI,alive,719.7860000000001,1129.115,406.519,186.981,22.488000000000003,26.26,48.748000000000005,123.16,275.061,138.415,6.5520000000000005,260.855,95.022,529.679,700.8724,406.36300000000006,529.679,480.931,0
1068717,2012.0,RTI INTL METALS INC,RTI,alive,651.2090000000001,1261.6760000000002,527.235,198.337,41.158,49.011,90.169,182.319,390.798,178.787,21.107,275.802,106.578,709.554,836.5562,519.164,709.554,619.385,0
1068717,2013.0,RTI INTL METALS INC,RTI,alive,938.626,1505.545,563.994,430.3,43.825,80.002,123.827,219.279,435.465,147.483,14.073,260.209,105.271,783.273,1046.5865,731.571,783.273,659.446,0
1068717,2014.0,RTI INTL METALS INC,RTI,alive,978.45,1565.694,582.275,345.01199999999994,44.876000000000005,70.327,115.203,211.304,479.828,279.872,31.093000000000004,276.11,117.745,793.579,776.2398,770.2139999999998,793.579,678.3760000000001,0
1034669,2009.0,FISHER COMMUNICATIONS INC,FSCI,alive,102.616,331.11,75.167,122.786,13.713,-5.457999999999999,8.255,58.497,0.0,26.089,-9.33,132.433,39.816,133.664,142.3825,175.638,133.664,125.409,0
1034669,2010.0,FISHER COMMUNICATIONS INC,FSCI,alive,99.869,320.892,82.806,101.997,14.448,20.048,34.496,93.12,0.0,27.846,9.746,140.965,32.16,175.926,191.622,155.666,175.926,141.43,0
1034669,2011.0,FISHER COMMUNICATIONS INC,FSCI,alive,220.693,345.117,81.082,0.361,9.564,17.828,27.392,82.88600000000001,0.0,109.823,36.435,176.326,32.519,163.968,254.6266,143.072,163.968,136.576,0
1034669,2012.0,FISHER COMMUNICATIONS INC,FSCI,alive,60.861,181.024,76.301,0.15,6.99,22.602,29.592,91.903,0.0,23.872,13.194,97.713,29.077,168.204,237.0262,57.889,168.204,138.612,0
760326,2009.0,OUTDOOR CHANNEL HLDGS INC,OUTD,alive,85.181,156.778,43.035,0.0,3.997,2.59,6.587000000000001,43.817,0.0,17.308,-0.285,-27.101,15.827,86.852,147.5752,18.48,86.852,80.265,0
760326,2010.0,OUTDOOR CHANNEL HLDGS INC,OUTD,alive,87.31700000000001,153.65200000000002,37.249,0.0,3.34,4.586,7.926,46.093,0.0,17.129,1.244,-31.92,16.767,83.34200000000001,181.7882,18.11,83.34200000000001,75.416,0
760326,2011.0,OUTDOOR CHANNEL HLDGS INC,OUTD,alive,87.27,149.186,29.037,0.0,2.834,6.754,9.588,42.818000000000005,0.0,14.955,1.845,-36.24,13.66,71.855,189.9391,15.861,71.855,62.267,0
760326,2012.0,OUTDOOR CHANNEL HLDGS INC,OUTD,alive,90.835,149.692,31.301,0.0,2.862,6.234,9.096,46.021,0.0,17.313,1.894,-40.363,15.119000000000002,77.322,197.0756,18.062,77.322,68.226,0
854860,2009.0,WILLIAMS CONTROLS INC,WMCO,alive,25.315,37.595,28.061,0.0,1.996,-3.176,-1.18,10.748,5.539,8.918,-2.009,-13.892,9.397,38.809,62.3032,17.505,38.809,39.989,0
854860,2010.0,WILLIAMS CONTROLS INC,WMCO,alive,21.249,34.205,35.309,0.0,2.137,1.999,4.136,16.957,7.512,10.503,1.3769999999999998,-20.198,9.453,52.266000000000005,63.4478,19.441,52.266000000000005,48.13,0
854860,2011.0,WILLIAMS CONTROLS INC,WMCO,alive,25.577,38.541,40.375,0.0,2.263,5.638999999999999,7.902,21.484,11.334,12.911,3.334,-18.425,11.505,61.859,76.0318,21.106,61.859,53.957,0
854860,2012.0,WILLIAMS CONTROLS INC,WMCO,alive,24.219,36.418,43.071000000000005,0.0,2.1,6.195,8.295,21.301,9.036,10.634,3.364,-19.684,11.832,64.372,74.1839,19.747,64.372,56.077,0
811779,2011.0,MULTICELL TECHNOLOGIES INC,MCET,alive,0.7190000000000001,0.721,2.36,0.06,0.001,-2.312,-2.311,-2.311,0.0,1.706,-1.801,-40.998000000000005,0.303,0.049,4.0346,2.475,0.049,2.36,0
811779,2012.0,MULTICELL TECHNOLOGIES INC,MCET,alive,0.211,0.211,1.625,0.0559999999999999,0.0,-1.5759999999999998,-1.5759999999999998,-1.5759999999999998,0.0,1.255,-1.256,-42.255,0.0,0.049,1.7547,1.829,0.049,1.625,0
811779,2013.0,MULTICELL TECHNOLOGIES INC,MCET,alive,0.179,0.179,1.416,0.0,0.0,-1.367,-1.367,-1.367,0.0,1.279,-1.235,-43.489,0.0,0.049,1.8276,1.746,0.049,1.416,0
811779,2014.0,MULTICELL TECHNOLOGIES INC,MCET,alive,0.126,0.126,0.7709999999999999,0.036,0.0,-0.722,-0.722,-0.722,0.0,1.181,-0.38,-46.13399999999999,0.0,0.049,2.2764,1.643,0.049,0.7709999999999999,0
1473061,2011.0,POSTROCK ENERGY CORP,PSTRQ,failed,62.822,306.711,52.355,190.0,27.662,-0.907,26.755,43.95399999999999,1.788,31.262,20.03,-370.384,10.39,96.309,27.818,242.165,96.309,69.554,1
1473061,2012.0,POSTROCK ENERGY CORP,PSTRQ,failed,14.273,146.66299999999998,47.764,57.5,27.669,-34.745,-7.0760000000000005,7.231,0.99,23.197,-47.572,-417.956,7.387,54.995,30.748,94.519,54.995,62.071000000000005,1
1473061,2013.0,POSTROCK ENERGY CORP,PSTRQ,failed,9.713,183.082,40.433,92.0,27.369,-11.038,16.331,31.867,0.8859999999999999,17.795,-9.036,-426.992,7.916,72.3,34.285,124.765,72.3,55.969,1
1473061,2014.0,POSTROCK ENERGY CORP,PSTRQ,failed,22.865,195.675,40.932,83.0,28.895,-0.211,28.684,42.573,1.042,16.612000000000002,3.85,-460.459,9.595,83.505,22.8121,113.497,83.505,54.821000000000005,1
820736,2010.0,ORBITAL SCIENCES CORP,ORB,alive,677.6339999999999,1062.536,981.482,125.535,26.186,74.61399999999999,100.8,313.095,56.217,361.017,47.469,10.02,326.543,1294.577,997.6512,493.919,1294.577,1193.777,0
820736,2011.0,ORBITAL SCIENCES CORP,ORB,alive,755.3989999999999,1130.8,1041.65,131.18200000000002,32.739000000000004,79.794,112.533,304.273,64.335,339.349,67.39399999999999,76.066,333.467,1345.9229999999998,856.035,487.521,1345.9229999999998,1233.39,0
820736,2012.0,ORBITAL SCIENCES CORP,ORB,alive,848.823,1211.454,1059.851,143.236,37.339,114.671,152.01,376.918,61.251000000000005,326.711,61.006,137.65,499.222,1436.769,820.9261,497.908,1436.769,1284.759,0
820736,2013.0,ORBITAL SCIENCES CORP,ORB,alive,951.073,1284.761,1020.987,135.0,41.479,113.545,155.024,344.284,61.675,311.117,68.366,207.456,583.518,1365.271,1410.0228,489.46,1365.271,1210.247,0
858803,2011.0,AVANIR PHARMACEUTICALS INC,AVNR,alive,84.39,89.649,0.008,0.0,0.4379999999999999,-60.629,-60.191,10.488,0.252,14.189,-60.632,-365.316,2.011,10.496,358.1426,18.309,10.496,70.687,0
858803,2012.0,AVANIR PHARMACEUTICALS INC,AVNR,alive,80.915,86.012,1.421,26.699,0.7,-60.103,-59.403,38.154,0.415,20.318,-59.744,-425.06,7.233,39.575,436.592,49.175,39.575,98.978,0
858803,2013.0,AVANIR PHARMACEUTICALS INC,AVNR,alive,71.844,76.079,3.324,21.422,0.826,-51.427,-50.601000000000006,72.042,0.71,34.792,-75.476,-500.536,12.526,75.366,643.2307,57.607,75.366,125.967,0
858803,2014.0,AVANIR PHARMACEUTICALS INC,AVNR,alive,300.817,306.983,2.12,0.0,1.402,-46.344,-44.942,112.909,0.799,32.093,-50.43600000000001,-550.972,22.831,115.029,2308.5822,33.594,115.029,159.971,0
862480,2009.0,K-SWISS INC  -CL A,KSWS,alive,287.986,344.15,150.399,0.7440000000000001,4.159,-32.132,-27.973000000000003,90.33,48.183,28.335,-27.962,293.516,41.308,240.729,349.2717,42.367,240.729,268.702,0
862480,2010.0,K-SWISS INC  -CL A,KSWS,alive,235.186,288.165,128.249,0.4039999999999999,3.659,-57.395,-53.736,88.738,66.959,32.948,-68.212,223.661,24.81,216.987,441.1886,53.252,216.987,270.723,0
862480,2011.0,K-SWISS INC  -CL A,KSWS,alive,180.886,219.611,172.12400000000002,0.148,3.611,-61.004,-57.393,96.233,90.38,41.93899999999999,-70.471,152.804,32.219,268.357,103.952,53.642,268.357,325.75,0
862480,2012.0,K-SWISS INC  -CL A,KSWS,alive,140.928,176.72299999999998,142.056,0.19,3.67,-30.77,-27.1,80.795,69.343,36.203,-34.779,117.413,25.74,222.851,119.6395,45.109,222.851,249.951,0
851249,2009.0,FORTUNE INDUSTRIES INC,FDVF,alive,10.808,30.513,58.863,0.011,0.955,0.49,1.445,14.043,0.013,11.817,1.384,-31.373,2.622,72.906,7.6117,11.828,72.906,71.461,0
851249,2010.0,FORTUNE INDUSTRIES INC,FDVF,alive,10.092,29.341,48.068000000000005,0.417,0.77,0.81,1.58,12.626,0.0,8.88,1.171,-30.794,2.247,60.694,5.2235,9.732,60.694,59.114,0
851249,2011.0,FORTUNE INDUSTRIES INC,FDVF,alive,13.435,29.797,51.518,0.0,0.622,1.849,2.471,12.817,0.0,10.804,1.851,-29.511,2.639,64.335,6.5108,11.384,64.335,61.864,0
851249,2012.0,FORTUNE INDUSTRIES INC,FDVF,alive,12.784,28.662,47.793,0.0,0.531,2.338,2.869,13.098,0.0,8.69,2.283,-28.585,3.092,60.891000000000005,1.9317,9.314,60.891000000000005,58.022,0
863456,2010.0,WET SEAL INC,WTSLQ,failed,243.629,368.532,384.474,0.0,16.813,31.075,47.888000000000005,196.72,33.336,60.176,12.57,-21.042,1.941,581.194,347.4857,92.839,581.194,533.306,1
863456,2011.0,WET SEAL INC,WTSLQ,failed,215.367,330.533,405.29,0.0,19.371,29.503,48.874,214.807,31.834,54.446000000000005,15.082,-6.254,1.645,620.097,316.4665,89.461,620.097,571.2230000000001,1
863456,2012.0,WET SEAL INC,WTSLQ,failed,159.22799999999998,226.506,422.399,0.0,17.497,-33.789,-16.292,157.998,33.788000000000004,63.73,-113.231,-119.608,2.024,580.3969999999999,251.24400000000003,97.774,580.3969999999999,596.689,1
863456,2013.0,WET SEAL INC,WTSLQ,failed,93.48,151.739,381.149,0.0,13.747,-26.573,-12.826,148.985,31.209,51.556,-38.383,-158.016,3.3710000000000004,530.134,202.4211,84.406,530.134,542.96,1
66649,2011.0,MINES MANAGEMENT INC,MGN,alive,18.902,23.33,8.424,0.0,1.029,-9.433,-8.404,-8.404,0.0,0.746,-5.585,-64.104,0.0139999999999999,0.02,57.478,1.181,0.02,8.424,0
66649,2012.0,MINES MANAGEMENT INC,MGN,alive,12.064,15.508,7.652,0.0,0.994,-8.615,-7.621,-7.621,0.0,0.513,-8.199,-72.297,0.008,0.031,29.87,0.97,0.031,7.652,0
66649,2013.0,MINES MANAGEMENT INC,MGN,alive,5.949,8.46,6.502000000000001,0.0,0.956,-7.428,-6.472,-6.472,0.0,0.405,-7.381,-79.683,0.0069999999999999,0.03,17.4,0.884,0.03,6.502000000000001,0
66649,2014.0,MINES MANAGEMENT INC,MGN,alive,4.175,5.907,0.0,0.0,0.785,-6.585,-5.8,0.02,0.0,0.3979999999999999,-6.45,-86.235,0.005,0.02,14.0156,0.901,0.02,5.82,0
5117,2009.0,EMTEC INC,ETEC,alive,40.634,65.273,190.947,0.0,2.32,3.812,6.132000000000001,32.896,4.41,45.054,1.7180000000000002,1.844,31.647,223.843,13.6755,48.05,223.843,217.711,0
5117,2010.0,EMTEC INC,ETEC,alive,46.043,74.27199999999999,188.807,0.0,2.405,1.126,3.531,35.795,1.515,52.325,-0.513,1.347,38.281,224.602,18.3768,56.247,224.602,221.071,0
5117,2011.0,EMTEC INC,ETEC,alive,43.379,86.60700000000001,179.08,9.709,3.587,-5.477,-1.89,33.067,1.339,53.661,-4.25,-2.8560000000000003,33.419000000000004,212.147,14.095999999999998,70.531,212.147,214.037,0
5117,2012.0,EMTEC INC,ETEC,alive,33.888000000000005,63.70399999999999,186.552,12.745,5.303999999999999,-1.944,3.36,38.021,2.346,42.169,-12.423,-15.695,25.737,224.573,20.2584,60.879,224.573,221.213,0
831749,2010.0,HELIX BIOMEDIX INC,HXBM,alive,4.674,5.228,0.261,0.0,0.05,-2.9560000000000004,-2.906,0.591,0.278,0.318,-7.71,-43.568000000000005,0.288,0.852,14.4188,0.354,0.852,3.758,0
831749,2011.0,HELIX BIOMEDIX INC,HXBM,alive,2.5580000000000003,2.975,0.733,0.0,0.045,-2.405,-2.36,1.158,0.364,0.411,-2.489,-46.057,0.441,1.891,12.43,0.44,1.891,4.251,0
831749,2012.0,HELIX BIOMEDIX INC,HXBM,alive,0.995,1.135,0.628,0.4479999999999999,0.026,-2.53,-2.504,1.3869999999999998,0.268,0.5379999999999999,-2.917,-48.974,0.354,2.015,4.9415,1.018,2.015,4.519,0
831749,2013.0,HELIX BIOMEDIX INC,HXBM,alive,2.224,2.259,0.316,0.0,0.048,-1.581,-1.533,1.449,0.354,0.165,-1.932,-50.906000000000006,0.305,1.765,5.67,0.202,1.765,3.298,0
869487,2010.0,TANDY BRANDS ACCESSORIES INC,TBACQ,failed,60.278,75.532,89.34299999999999,0.0,2.968,-0.944,2.024,52.544,31.371,27.919,1.214,2.715,18.63,141.887,24.9588,31.712,141.887,139.863,1
869487,2011.0,TANDY BRANDS ACCESSORIES INC,TBACQ,failed,53.168,65.419,83.56700000000001,0.0,2.805,-6.8870000000000005,-4.082,40.2,28.945,30.247,-13.476,-10.265,14.286,123.767,13.867,34.49,123.767,127.849,1
869487,2012.0,TANDY BRANDS ACCESSORIES INC,TBACQ,failed,45.933,56.456,80.08,0.0,2.455,-1.842,0.613,37.521,28.743,25.251,-3.652,-14.316,7.042000000000001,117.601,10.2127,29.541,117.601,116.988,1
869487,2013.0,TANDY BRANDS ACCESSORIES INC,TBACQ,failed,29.078000000000003,35.176,81.575,0.0,2.068,-4.391,-2.323,32.435,21.361,23.418000000000003,-19.177,-33.663000000000004,4.605,114.01,4.3493,27.568,114.01,116.333,1
870743,2009.0,GROEN BROS AVIATION INC,GNBA,alive,0.253,0.312,0.873,0.095,0.053,-1.1740000000000002,-1.121,0.213,0.0,115.573,-16.114,-157.875,0.126,1.086,2.7427,123.372,1.086,2.207,0
870743,2010.0,GROEN BROS AVIATION INC,GNBA,alive,0.504,0.539,0.245,0.096,0.024,-2.536,-2.512,-0.17,0.0,134.70600000000002,-19.421,-177.296,0.001,0.075,1.7142,142.888,0.075,2.587,0
870743,2011.0,GROEN BROS AVIATION INC,GNBA,alive,0.314,0.357,4.009,0.123,0.022,-4.027,-4.005,-4.005,0.0,157.29399999999998,-23.308000000000003,-200.604,0.001,0.004,2.9141,165.886,0.004,4.009,0
870743,2012.0,GROEN BROS AVIATION INC,GNBA,alive,0.017,0.048,3.5460000000000003,0.008,0.015,-3.549,-3.534,-3.534,0.0,182.435,-25.809,-226.413,0.002,0.012,4.2854,191.294,0.012,3.5460000000000003,0
869986,2010.0,ADVANCED PHOTONIX INC  -CL A,API,alive,14.955,29.252,15.529000000000002,1.96,2.583,-0.825,1.758,13.309,4.775,6.74,-1.882,-37.713,4.587,28.838,61.6648,9.043,28.838,27.08,0
869986,2011.0,ADVANCED PHOTONIX INC  -CL A,API,alive,11.643,24.383000000000003,16.625,1.596,2.386,-2.664,-0.278,12.87,3.594,4.109,-2.112,-39.825,4.539,29.495,20.7768,5.731,29.495,29.773000000000003,0
869986,2012.0,ADVANCED PHOTONIX INC  -CL A,API,alive,10.307,22.216,14.038,2.033,1.966,-4.285,-2.319,9.611,3.905,5.456,-4.387,-44.212,4.988,23.649,14.6505,7.7810000000000015,23.649,25.968000000000004,0
869986,2013.0,ADVANCED PHOTONIX INC  -CL A,API,alive,10.398,20.201,17.277,0.83,2.518,-2.773,-0.255,11.764,4.749,8.655,-4.263999999999999,-48.476000000000006,5.085,29.041,19.5019,9.894,29.041,29.296,0
868267,2009.0,FOOD TECHNOLOGY SERVICE INC,VIFL,alive,1.042,5.9510000000000005,0.5379999999999999,0.0,0.386,0.6659999999999999,1.052,2.064,0.0,0.036,0.698,-6.281000000000001,0.214,2.602,4.7592,0.036,2.602,1.55,0
868267,2010.0,FOOD TECHNOLOGY SERVICE INC,VIFL,alive,2.043,7.117999999999999,0.5660000000000001,0.0,0.369,1.092,1.461,2.444,0.0,0.026,1.137,-5.144,0.354,3.01,10.6189,0.026,3.01,1.5490000000000002,0
868267,2011.0,FOOD TECHNOLOGY SERVICE INC,VIFL,alive,3.1910000000000003,8.151,0.6629999999999999,0.0,0.485,1.429,1.914,3.082,0.0,0.1,0.91,-4.234,0.511,3.745,14.56,0.1,3.745,1.831,0
868267,2012.0,FOOD TECHNOLOGY SERVICE INC,VIFL,alive,3.4810000000000003,9.671,0.675,0.0,0.589,1.4240000000000002,2.013,3.284,0.0,0.452,0.926,-3.3080000000000003,0.456,3.959,14.1783,0.5770000000000001,3.959,1.946,0
1054833,2009.0,COVENTRY HEALTH CARE INC,CVH,alive,2850.158,8166.531999999999,11100.222,1599.027,149.554,501.951,651.505,2803.304,0.0,2398.433,242.301,3242.59,755.052,13903.526000000002,3594.6771,4453.978,13903.526000000002,13252.021,0
1054833,2010.0,COVENTRY HEALTH CARE INC,CVH,alive,3034.941,8495.585,8517.999,1599.396,140.685,967.285,1107.97,3069.917,0.0,2282.998,438.616,3680.881,792.576,11587.916,3944.8728,4296.419,11587.916,10479.946,0
1054833,2011.0,COVENTRY HEALTH CARE INC,CVH,alive,2969.508,8813.532,9324.946,1584.7,136.865,708.83,845.695,2861.737,0.0,2352.155,543.105,4243.374,987.999,12186.683,4287.3936,4302.541,12186.683,11340.988,0
1054833,2012.0,COVENTRY HEALTH CARE INC,CVH,alive,2882.119,8750.988000000001,11120.577,1585.19,145.159,648.614,793.773,2859.809,0.0,2045.07,487.0630000000001,4670.816,1164.892,13980.386,6032.9076,4028.073,13980.386,13186.613,0
867963,2010.0,UNITED AMERICAN HEALTHCARE,UAHC,alive,4.902,20.598000000000003,2.824,4.584,0.168,-5.496,-5.327999999999999,0.994,0.209,5.902,-5.394,-9.397,0.954,3.818,5.3066,10.581,3.818,9.146,0
